,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
1767,2022-05-23,1,11000,300,Ground out of 4,Super Area,Btm Layout,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
4531,2022-05-25,1,9500,800,3 out of 4,Super Area,"Yousufguda, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
1427,2022-06-30,2,32000,700,Ground out of 7,Carpet Area,"MUKTA MAHEK, Thakur Complex",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2837,2022-05-14,2,13000,400,2 out of 4,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent
3296,2022-05-12,3,7000,900,1 out of 2,Super Area,Ayappakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2517,2022-07-07,2,16000,700,4 out of 4,Carpet Area,Shadipur,Delhi,Unfurnished,Bachelors,1,Contact Agent
4614,2022-07-07,2,10000,1100,5 out of 5,Super Area,Kapra,Hyderabad,Furnished,Family,2,Contact Owner
3006,2022-06-28,2,10000,600,Ground out of 2,Carpet Area,Sadhanadhapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3690,2022-07-06,2,15000,900,Ground out of 3,Super Area,"Kattupakkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
996,2022-06-30,2,65000,850,10 out of 31,Carpet Area,"Vishnu Shivam Tower, Thakur Village, Kandivali East",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
720,2022-06-27,1,20000,550,5 out of 7,Super Area,Rock garden Chs,Mumbai,Unfurnished,Bachelors,2,Contact Owner
2024,2022-05-23,2,14000,1300,2 out of 4,Super Area,"Chuchangatta Colony, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2775,2022-06-20,3,30000,1800,1 out of 4,Carpet Area,Malviya Nagar,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
1161,2022-07-09,3,180000,1250,11 out of 13,Carpet Area,"Ekta Trinity, Santacruz West",Mumbai,Semi-Furnished,Family,3,Contact Agent
734,2022-07-04,1,25000,380,3 out of 4,Carpet Area,Irla,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
2269,2022-07-04,2,7500,600,Ground out of 2,Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
4332,2022-05-20,2,13000,700,3 out of 4,Super Area,"Habsiguda, NH 2 2",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
1536,2022-05-18,2,50000,1280,2 out of 12,Carpet Area,Hebbal,Bangalore,Furnished,Bachelors/Family,2,Contact Agent
1270,2022-04-28,1,6000,500,8 out of 10,Super Area,Naigaon East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1378,2022-07-07,4,270000,1649,18 out of 29,Carpet Area,"Adani Western Heights, Andheri West",Mumbai,Semi-Furnished,Family,3,Contact Agent
4207,2022-07-06,2,15000,1500,2 out of 4,Super Area,"LB Nagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
4095,2022-05-12,3,20000,1800,3 out of 4,Super Area,"Banjara Hills, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2103,2022-06-16,1,8000,600,3 out of 4,Super Area,Ramagondanahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1815,2022-04-29,2,23000,1066,3 out of 4,Super Area,Manayata Tech Park,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
2321,2022-05-28,2,11000,600,2 out of 5,Carpet Area,Gottigere,Bangalore,Unfurnished,Bachelors,1,Contact Owner
4567,2022-04-30,2,11000,950,2 out of 4,Super Area,Nagole,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1489,2022-05-25,4,280000,2500,24 out of 60,Carpet Area,"Bombay Dyeing Two ICC, Dadar TT Circle",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent
831,2022-06-20,2,23000,670,1 out of 20,Super Area,Bhandup West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3673,2022-06-21,2,8500,833,1 out of 2,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
308,2022-06-10,1,9000,450,Ground out of 2,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,1,Contact Agent
1292,2022-05-18,4,130000,1617,15 out of 58,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
1038,2022-04-29,3,100000,1740,21 out of 22,Super Area,Powai,Mumbai,Furnished,Bachelors/Family,4,Contact Owner
3921,2022-07-03,3,25000,919,8 out of 13,Carpet Area,"Rajendra Nagar, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
4705,2022-07-09,2,6000,900,Ground out of 1,Carpet Area,Rampally,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3968,2022-07-10,3,40000,1900,4 out of 5,Carpet Area,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
3433,2022-06-24,1,7000,750,2 out of 3,Super Area,Mangadu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2577,2022-06-10,4,200000,2300,1 out of 1,Super Area,Shanti Niketan,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Owner
964,2022-06-16,2,27000,650,2 out of 7,Carpet Area,Kandivali West,Mumbai,Unfurnished,Bachelors,2,Contact Agent
19,2022-06-09,2,6000,660,1 out of 2,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
4477,2022-05-12,3,24000,1700,1 out of 5,Super Area,"Manikonda, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Owner
4028,2022-06-02,2,12500,300,3 out of 4,Super Area,"Vanasthalipuram, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
3551,2022-05-25,2,17000,1000,1 out of 5,Super Area,Mogappair East,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2874,2022-07-06,2,32000,900,Ground out of 4,Carpet Area,Lajpat Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Agent
438,2022-05-26,1,5000,400,3 out of 5,Carpet Area,Hooghly-Chinsurah,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2104,2022-07-09,3,52000,2710,4 out of 7,Super Area,Thanisandra,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
2131,2022-05-10,2,10000,500,2 out of 4,Carpet Area,"Aecs Layout-Singasandra, Singasandra, Hosur Road",Bangalore,Unfurnished,Bachelors,1,Contact Owner
3454,2022-06-20,3,20000,1500,Lower Basement out of 1,Carpet Area,Oragadam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
4193,2022-06-19,1,9500,400,3 out of 4,Carpet Area,"Bharat Nagar, Moosapet",Hyderabad,Unfurnished,Bachelors,1,Contact Owner
4668,2022-04-30,2,12500,1100,2 out of 5,Super Area,"Vanasthalipuram, NH 9",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
4258,2022-05-20,1,12000,300,2 out of 3,Super Area,Gachibowli,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
3198,2022-06-05,1,10000,800,Ground out of 3,Super Area,Navalur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2940,2022-06-08,2,7000,350,2 out of 4,Super Area,Raj Nagar 2,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
1135,2022-06-27,3,75000,1250,15 out of 20,Carpet Area,"Laksharia Tower, Andheri West",Mumbai,Semi-Furnished,Family,3,Contact Agent
582,2022-05-15,1,28000,550,3 out of 4,Carpet Area,"Ambika Siddhi Apartment, Ghatkopar",Mumbai,Unfurnished,Bachelors,2,Contact Owner
203,2022-06-12,1,4700,250,1 out of 2,Super Area,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
3075,2022-05-12,2,8000,800,1 out of 2,Super Area,Kayarambedu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1965,2022-06-12,1,8000,450,2 out of 3,Carpet Area,Channasandra,Bangalore,Unfurnished,Bachelors,1,Contact Owner
733,2022-07-06,3,180000,1550,22 out of 24,Carpet Area,Lower Parel,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
1187,2022-06-27,3,100000,1200,4 out of 15,Carpet Area,"Salvation CHS, Dadar West",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
3578,2022-06-06,2,9000,800,Ground out of 2,Super Area,Mudichur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3181,2022-07-08,2,11000,1145,1 out of 3,Super Area,Ambattur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
4279,2022-06-06,3,30000,1500,5 out of 5,Carpet Area,Kondapur,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
3064,2022-07-05,1,6000,700,1 out of 2,Super Area,Pachaiyamman Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
517,2022-04-29,2,7500,675,Ground out of 2,Super Area,Dum Dum,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
4722,2022-06-10,1,8000,850,Ground out of 3,Super Area,Hyderguda,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
3563,2022-05-06,2,16000,800,1 out of 2,Super Area,Nanganallur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3058,2022-06-20,2,15000,800,1 out of 2,Super Area,"KK Nagar West, KK Nagar",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
4510,2022-05-16,1,8000,520,3 out of 5,Super Area,"New Boiguda, Boiguda",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
1197,2022-06-24,2,25000,1065,15 out of 15,Super Area,"Gaurav Excellency, Mira Road",Mumbai,Furnished,Bachelors/Family,2,Contact Owner
4662,2022-06-06,2,12000,350,2 out of 2,Carpet Area,Malkajgiri,Hyderabad,Unfurnished,Bachelors,1,Contact Owner
4147,2022-07-05,2,12000,780,3 out of 3,Carpet Area,Sri BALAJI CLASSIC BHAVANI NAGAR RD NO 5,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
4485,2022-05-12,1,6200,500,Ground out of 5,Super Area,Ram nagar,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
3623,2022-06-24,2,14000,1050,1 out of 1,Carpet Area,Perambur,Chennai,Unfurnished,Bachelors,2,Contact Owner
3098,2022-05-12,2,10000,950,2 out of 3,Super Area,Anakaputhur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2135,2022-07-04,1,10000,600,3 out of 4,Super Area,"State Bank Of India Colony, Hegganahalli",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
751,2022-06-04,1,10000,425,9 out of 14,Carpet Area,"Nicon Infinity, Vasai East",Mumbai,Semi-Furnished,Bachelors,2,Contact Owner
3692,2022-05-16,2,13500,1150,1 out of 2,Super Area,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors,2,Contact Owner
4237,2022-05-25,2,16000,1200,1 out of 2,Super Area,Chintalakunta,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2629,2022-05-10,3,15000,800,Ground out of 4,Super Area,Kadipur,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
4234,2022-05-16,2,25000,1450,3 out of 3,Carpet Area,Camelot Layout,Hyderabad,Unfurnished,Family,2,Contact Owner
214,2022-06-04,2,11000,750,Ground out of 1,Carpet Area,Parnasree Pally,Kolkata,Unfurnished,Bachelors,1,Contact Owner
3047,2022-05-18,3,35000,1540,3 out of 4,Carpet Area,Ranganathapuram-Medavakkam,Chennai,Furnished,Bachelors,2,Contact Owner
2284,2022-05-16,3,30000,2000,3 out of 3,Carpet Area,"Jakkur Plantation, Jakkuru, Bellary Road",Bangalore,Furnished,Bachelors/Family,2,Contact Owner
881,2022-07-01,1,28000,400,1 out of 5,Carpet Area,Chakala,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2922,2022-07-05,3,40000,1350,2 out of 3,Carpet Area,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
4557,2022-05-12,2,10000,900,1 out of 3,Super Area,Jagadgiri Gutta,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2342,2022-06-10,2,28000,1150,1 out of 2,Carpet Area,"Hrbr Layout Block 2, Kalyan Nagar, Outer Ring Road",Bangalore,Semi-Furnished,Family,2,Contact Agent
4354,2022-06-18,2,5000,600,Ground out of 2,Super Area,Meerpet,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2364,2022-05-23,1,6000,400,1 out of 3,Super Area,"Vyalikaval, Malleshwaram",Bangalore,Furnished,Bachelors/Family,1,Contact Owner
196,2022-05-19,1,5200,750,2 out of 4,Super Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3739,2022-06-22,2,19397,2000,7 out of 10,Super Area,Guduvancheri,Chennai,Furnished,Bachelors/Family,2,Contact Owner
2607,2022-06-18,2,30000,1800,Ground out of 2,Super Area,"Karkardooma, Anand Vihar",Delhi,Semi-Furnished,Bachelors,2,Contact Agent
1720,2022-05-27,2,15000,700,1 out of 2,Super Area,Yeshwantpur,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
4119,2022-05-20,2,10000,600,2 out of 3,Super Area,Borabanda,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1116,2022-07-04,2,70000,1050,14 out of 15,Carpet Area,"Godrej Prime, Chembur",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
3980,2022-07-02,2,20000,1600,1 out of 2,Super Area,Kothapet,Hyderabad,Unfurnished,Family,3,Contact Owner
4215,2022-07-06,2,15000,1095,4 out of 5,Super Area,"Gundlapochampally, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
68,2022-05-18,2,6500,800,Ground out of 2,Carpet Area,"Chak Thakurani, Thakurpukur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
568,2022-05-14,1,32000,470,6 out of 7,Carpet Area,Central Area,Mumbai,Semi-Furnished,Family,2,Contact Agent
1618,2022-06-20,1,7000,360,Ground out of 2,Super Area,J P Nagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
96,2022-06-28,2,12000,1200,1 out of 3,Super Area,Boral,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
1538,2022-06-14,2,30000,450,2 out of 3,Super Area,"Garebhavipalya, Hongasandra, Hosur Road",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
139,2022-05-26,3,15000,1500,1 out of 1,Carpet Area,"Chandannagar, Hooghly-Chinsurah",Kolkata,Semi-Furnished,Family,2,Contact Owner
2949,2022-06-14,2,24500,84,1 out of 4,Carpet Area,Paschim Vihar,Delhi,Furnished,Bachelors,2,Contact Agent
1041,2022-06-29,1,30000,500,3 out of 4,Super Area,Sion,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
4059,2022-07-08,3,35000,1000,3 out of 6,Carpet Area,Nizampet,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
1322,2022-05-31,1,12000,520,2 out of 3,Super Area,in Mira Road,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2732,2022-04-29,2,20000,1000,3 out of 4,Super Area,"DDA Devdoot Apartment, Vikaspuri",Delhi,Semi-Furnished,Family,1,Contact Owner
2295,2022-07-04,2,22000,1200,3 out of 5,Carpet Area,Mahadevapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
1480,2022-05-27,1,22000,400,8 out of 22,Super Area,Bhoiwada,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
463,2022-05-28,3,14000,950,1 out of 2,Carpet Area,Kaikhali,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
4356,2022-05-01,1,7500,500,1 out of 3,Super Area,"Champapet, Koti",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
3010,2022-05-12,2,20000,600,1 out of 2,Super Area,"Egmore, PH Road",Chennai,Unfurnished,Family,1,Contact Owner
2045,2022-07-08,3,60000,1500,3 out of 4,Carpet Area,Indira Nagar,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
594,2022-05-31,1,30000,320,12 out of 24,Super Area,Worli,Mumbai,Furnished,Family,1,Contact Owner
625,2022-05-17,3,150000,1330,12 out of 45,Carpet Area,"Oberoi Esquire, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
1937,2022-05-19,2,8000,500,1 out of 3,Super Area,Vijayanagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
4630,2022-06-30,2,11500,675,3 out of 3,Carpet Area,"Bhagya Nagar Colony, Secunderabad",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
3080,2022-05-20,3,21000,1330,1 out of 2,Super Area,AGS Colony-Velachery,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2759,2022-05-14,2,7000,500,1 out of 5,Super Area,Vinod Nagar West,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
1113,2022-05-14,3,180000,1100,6 out of 15,Carpet Area,JVPD Scheme,Mumbai,Furnished,Family,3,Contact Agent
798,2022-07-06,4,200000,1900,5 out of 11,Carpet Area,"Dheeraj Insignia Apartment, Bandra Kurla Complex",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
4665,2022-06-22,2,20000,1170,1 out of 2,Super Area,"Malakpet, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1728,2022-05-01,2,10500,700,Ground out of 2,Carpet Area,"Chikkasandra-Jalahalli West, Jalahalli West",Bangalore,Semi-Furnished,Family,1,Contact Owner
150,2022-05-10,2,7000,950,Ground out of 2,Super Area,Kaikhali,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
1209,2022-07-07,2,32000,610,11 out of 18,Carpet Area,"The Windsor, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent
1650,2022-05-10,1,8000,600,Ground out of 4,Super Area,Kamala Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3523,2022-05-25,3,34000,1503,3 out of 7,Carpet Area,Ram Nagar-Nanganallur,Chennai,Semi-Furnished,Family,2,Contact Owner
2231,2022-05-21,3,50000,1580,3 out of 3,Carpet Area,Koramangala 8Th Block,Bangalore,Unfurnished,Bachelors,3,Contact Agent
1738,2022-05-14,3,32000,1800,1 out of 4,Super Area,"Sinthan Nagar, Thanisandra",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
457,2022-06-23,2,9500,570,Ground out of 3,Super Area,"Dhakuria -South East, Dhakuria",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2503,2022-04-29,1,25000,800,4 out of 5,Super Area,Mukherjee Nagar,Delhi,Furnished,Bachelors/Family,2,Contact Owner
2988,2022-05-21,2,6500,1000,Ground out of 1,Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3459,2022-06-10,1,5000,800,1 out of 1,Carpet Area,Kovur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2018,2022-05-14,1,6000,300,1 out of 2,Super Area,Abbigere,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
239,2022-05-10,2,8500,800,1 out of 2,Super Area,Baguihati,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
4447,2022-07-05,2,7000,800,Ground out of 1,Carpet Area,"Boduppal, NH 2 2",Hyderabad,Unfurnished,Bachelors,2,Contact Owner
3351,2022-07-10,2,18999,618,4 out of 11,Carpet Area,Porur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2195,2022-06-23,1,8000,400,Ground out of 2,Super Area,"Lingarajapuram, Lingarajapuram, Hennur Main Road",Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
931,2022-04-29,1,20000,800,3 out of 4,Super Area,in Byculla,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
1052,2022-07-04,3,150000,1300,6 out of 7,Carpet Area,Seven Bungalows,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
911,2022-05-12,2,50000,900,1 out of 8,Carpet Area,Yashodham,Mumbai,Furnished,Family,2,Contact Agent
3416,2022-07-07,2,14000,600,2 out of 7,Carpet Area,Mahindra World City,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
3503,2022-07-06,2,18000,985,1 out of 4,Carpet Area,Selaiyur,Chennai,Unfurnished,Bachelors,2,Contact Owner
2971,2022-06-23,1,17000,550,3 out of 3,Super Area,"DDA Rose Apartments, Dwarka Sector 18B",Delhi,Furnished,Bachelors/Family,1,Contact Owner
1634,2022-06-10,1,8000,150,2 out of 3,Super Area,B.Narayanapura,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
2533,2022-06-16,4,140000,2800,Ground out of 4,Carpet Area,New Friends Colony,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent
2218,2022-05-08,1,10000,500,1 out of 4,Carpet Area,Kadugodi Pattalamma Layout,Bangalore,Semi-Furnished,Bachelors,1,Contact Owner
3898,2022-05-17,3,22000,1400,1 out of 6,Carpet Area,Aruna Colony,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1926,2022-07-07,2,20000,1100,2 out of 3,Carpet Area,Hulimavu,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1533,2022-05-02,3,28000,1021,10 out of 10,Carpet Area,"Balaji Gardens Layout, Gottigere",Bangalore,Furnished,Bachelors,3,Contact Owner
2445,2022-05-18,2,12000,48,1 out of 3,Super Area,Rohini Sector 16,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
1436,2022-07-09,2,45000,965,19 out of 27,Super Area,Bhakti Park,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
3601,2022-06-23,1,15000,1900,3 out of 4,Carpet Area,Kailasapuram-Mylapore,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2519,2022-05-27,1,7000,54,3 out of 5,Super Area,Nawada,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
3103,2022-07-05,2,12000,870,2 out of 2,Carpet Area,Ambattur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
99,2022-06-13,2,15000,900,1 out of 2,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent
3220,2022-06-01,1,3500,600,Ground out of 1,Super Area,"Kundrathur, Pallavaram Kundrathur Main Road",Chennai,Unfurnished,Bachelors,1,Contact Owner
4667,2022-05-29,2,11000,1000,5 out of 5,Super Area,"Beeramguda, Ramachandra Puram, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
191,2022-05-05,2,9000,500,Ground out of 2,Carpet Area,Airport Near Gate No. 21/2,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2843,2022-06-09,3,68000,1450,2 out of 4,Carpet Area,Lajpat Nagar 3,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
877,2022-04-29,1,15000,225,Ground out of 4,Carpet Area,Shrikrupa Society,Mumbai,Unfurnished,Bachelors,1,Contact Owner
3407,2022-05-18,2,18000,700,1 out of 2,Carpet Area,Choolaimedu,Chennai,Unfurnished,Bachelors,2,Contact Agent
1666,2022-05-27,2,8000,600,1 out of 4,Super Area,"Mallasandra, Jalahalli West",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2846,2022-06-28,4,150000,4000,3 out of 3,Carpet Area,West End,Delhi,Semi-Furnished,Bachelors,7,Contact Agent
3168,2022-05-19,2,8000,800,4 out of 4,Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1253,2022-06-12,1,13000,410,2 out of 7,Carpet Area,Mira Road East,Mumbai,Unfurnished,Family,1,Contact Agent
3169,2022-07-04,2,12000,1100,Ground out of 1,Carpet Area,New Perungalathur,Chennai,Semi-Furnished,Family,1,Contact Owner
1032,2022-06-25,3,120000,1200,10 out of 14,Carpet Area,Khar West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2770,2022-07-04,3,35000,150,1 out of 3,Carpet Area,Janakpuri,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
3316,2022-04-29,1,6500,550,2 out of 2,Super Area,Jawahar Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
1451,2022-05-31,3,170000,1600,25 out of 52,Carpet Area,"Crescent Bay Callisto, Parel",Mumbai,Semi-Furnished,Family,4,Contact Agent
1362,2022-05-26,2,45000,650,2 out of 12,Carpet Area,"Swastik Pride, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
1010,2022-05-13,3,190000,1500,8 out of 10,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
1512,2022-05-20,1,13500,600,1 out of 4,Super Area,venkatapuram,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2437,2022-05-18,2,38000,150,Ground out of 4,Carpet Area,Malviya Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
841,2022-05-30,2,45000,980,Ground out of 5,Carpet Area,"Aditi Apartment, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3718,2022-07-07,3,20000,1500,19 out of 31,Super Area,Semmenchery,Chennai,Unfurnished,Bachelors,3,Contact Owner
999,2022-06-23,2,39000,750,1 out of 3,Carpet Area,"Takshila CHS, Andheri East",Mumbai,Semi-Furnished,Family,2,Contact Agent
4048,2022-05-20,1,17000,470,3 out of 5,Super Area,Kondapur,Hyderabad,Furnished,Bachelors/Family,1,Contact Agent
4730,2022-04-30,2,8000,600,1 out of 4,Super Area,Suraram,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2053,2022-05-19,1,4300,300,2 out of 4,Super Area,Ragavendra Nagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
166,2022-06-12,3,8000,700,Ground out of 3,Carpet Area,"Halisahar Station Road, Kanchrapara",Kolkata,Unfurnished,Family,2,Contact Owner
3566,2022-06-07,3,18000,1200,1 out of 1,Carpet Area,Nesapakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
1600,2022-06-23,2,10000,700,1 out of 4,Super Area,Nagavara,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
4043,2022-05-16,1,4500,60,1 out of 2,Super Area,"Hayathnagar, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
3710,2022-06-22,2,8000,805,1 out of 2,Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
422,2022-05-18,1,12000,500,Ground out of 2,Super Area,"Madurdaha, Hussainpur",Kolkata,Furnished,Bachelors/Family,1,Contact Agent
95,2022-05-23,1,5000,300,1 out of 2,Carpet Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3366,2022-06-22,2,15000,650,1 out of 2,Carpet Area,Old Washermanpet,Chennai,Unfurnished,Bachelors,2,Contact Owner
1295,2022-07-07,2,65000,950,9 out of 28,Carpet Area,"Vishnu Shivam Tower, Thakur Village, Kandivali East",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
3611,2022-05-25,1,8500,600,Ground out of 3,Super Area,Tharamani,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
